video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
47Ef_hhiO1o,11.000,21.000,"The flood was pouring down from the cliff, scouring the cliff and making a rattle.",temporal,visual,What was happening with the flood?,"It was pouring down from the cliff, scouring the cliff, and making a rattle.",The flood was coming from the cliff and making a loud noise.,The cliff was being scoured by the flood.,The flood was coming from the ocean.,The cliff was being built by the flood.,The flood was coming from the sky.,"It was pouring down from the cliff, scouring the cliff, and making a rattle.",3
47Ef_hhiO1o,11.000,21.000,"The flood was pouring down from the cliff, scouring the cliff and making a rattle.",desc,audio,What was the sound of the flood like?,It was making a rattle.,It was producing a rattling sound.,It was creating a noisy rattling sound.,It was silent.,It was making a humming sound.,It was making a rattle.,It was producing a chirping sound.,2
AmDDp-cCo24,0.000,10.000,The cat barked in the cage. The background is the woman's voice and the cat's voice.,action,audio,What did the cat do?,barked,The cat barked,It made a barking sound,purred,barked,hissed,meowed,1
AmDDp-cCo24,0.000,10.000,The cat barked in the cage. The background is the woman's voice and the cat's voice.,loc,visual,Where was the cat?,in the cage,The cat was in the cage,inside the cage,under the bed,in the cage,outside the cage,on the woman's lap,1
wJMuPzLT0cs,30.000,40.000,"With the sound of the water, a child bathed in the bathtub, his hands were moving, the water from the faucet rushed toward the child's body, the child kissed the faucet, and there was a voice beside it.",action,both,What was the child doing in the bathtub?,The child was bathing,He was taking a bath,The child was in the bathtub,The child was bathing,The child was eating,The child was playing with toys,The child was sleeping,0
wJMuPzLT0cs,30.000,40.000,"With the sound of the water, a child bathed in the bathtub, his hands were moving, the water from the faucet rushed toward the child's body, the child kissed the faucet, and there was a voice beside it.",action,visual,What was the child doing with their hands?,The child's hands were moving,The child was playing with their hands,The child was splashing water with their hands,The child was holding a toy,The child was scratching their head,The child's hands were moving,The child was washing their face,2
wJMuPzLT0cs,30.000,40.000,"With the sound of the water, a child bathed in the bathtub, his hands were moving, the water from the faucet rushed toward the child's body, the child kissed the faucet, and there was a voice beside it.",action,visual,What did the child do with the faucet?,The child kissed the faucet,The child touched the faucet,The child played with the faucet,The child was scared of the faucet,The child hit the faucet,The child kissed the faucet,The child ignored the faucet,2
_olDquaZJiQ,390.000,400.000,"Two people sat on the ground singing, and a crowd listened behind them.",count,visual,How many people are singing?,Two people are singing,There are two people singing,A couple of people are singing,One person is singing,No one is singing,Two people are singing,Three people are singing,2
_olDquaZJiQ,390.000,400.000,"Two people sat on the ground singing, and a crowd listened behind them.",loc,visual,Where are the people sitting?,The people are sitting on the ground,They are sitting on the floor,They are seated on the earth,They are sitting on chairs,They are lying down,The people are sitting on the ground,They are standing,2
DrbKZ9VFuw4,18.000,28.000,"In a factory building, a man whistles and walks with an iron bar, and a man comes up in the distance with a flashlight.",action,visual,What is the man doing in the factory building?,whistling and walking with an iron bar,walking with an iron bar while whistling,he is holding an iron bar and whistling,he is running with an iron bar,whistling and walking with an iron bar,he is sleeping with an iron bar,he is cooking with an iron bar,1
DrbKZ9VFuw4,18.000,28.000,"In a factory building, a man whistles and walks with an iron bar, and a man comes up in the distance with a flashlight.",desc,visual,Who does the man meet in the factory building?,a man with a flashlight,a person with a flashlight,someone holding a flashlight,a cat with a flashlight,a dog with a flashlight,a woman with a flashlight,a man with a flashlight,3
DrbKZ9VFuw4,18.000,28.000,"In a factory building, a man whistles and walks with an iron bar, and a man comes up in the distance with a flashlight.",temporal,visual,What time of day is it in the factory building?,unclear,it is not clear,not specified,afternoon,nighttime,daytime,unclear,3
2Yx2hU9uv40,30.000,40.000,"The wind was blowing, and a man in a red suit walked in the water beside the bridge.",temporal,visual,What was the weather like?,windy,it was windy,there was wind,it was raining,it was windy,there was a storm,it was sunny,1
2Yx2hU9uv40,30.000,40.000,"The wind was blowing, and a man in a red suit walked in the water beside the bridge.",desc,visual,What color was the man's suit?,red,he was wearing a red suit,the suit was red,the suit was red,the suit was green,the suit was black,the suit was blue,0
-X14yAhC-SE,30.000,40.000,"Three men waved, a bird with a flag in the air, ripping the trees, and the people on the ground looked up.",count,visual,How many men waved?,Three men waved,There were three men waving,Three men were waving,No one waved,Two men waved,Four men waved,Three men waved,3
-X14yAhC-SE,30.000,40.000,"Three men waved, a bird with a flag in the air, ripping the trees, and the people on the ground looked up.",action,visual,What is the bird doing?,The bird is holding a flag in the air,A bird is flying with a flag,The bird is carrying a flag,The bird is singing,The bird is holding a flag in the air,The bird is sleeping,The bird is eating,1
-X14yAhC-SE,30.000,40.000,"Three men waved, a bird with a flag in the air, ripping the trees, and the people on the ground looked up.",action,visual,What are the people on the ground doing?,The people on the ground are looking up,The people on the ground are gazing upwards,The people on the ground are staring at the sky,The people on the ground are running,The people on the ground are looking up,The people on the ground are dancing,The people on the ground are sleeping,1
SmCd7pDsYRU,230.000,240.000,"A man claps his clothes and claps his hands in front of the green background wall, followed by the swish of the English alphabet.",action,visual,What is the man doing?,He is clapping his clothes and his hands,The man is clapping his clothes and hands in front of the green background wall,Clapping his clothes and hands,He is eating,He is clapping his clothes and hands,He is singing,He is dancing,1
SmCd7pDsYRU,230.000,240.000,"A man claps his clothes and claps his hands in front of the green background wall, followed by the swish of the English alphabet.",desc,visual,What color is the background wall?,Green,The wall behind him is green,The background wall is green,Red,Green,Blue,Yellow,1
SmCd7pDsYRU,230.000,240.000,"A man claps his clothes and claps his hands in front of the green background wall, followed by the swish of the English alphabet.",temporal,audio,What sound follows the man's actions?,The swish of the English alphabet,There is a swishing sound of the English alphabet,The English alphabet swishes,The sound of a baby crying,The swish of the English alphabet,The sound of a dog barking,The sound of a car honking,1
AJttSbZwVew,30.000,40.000,"A red motorcycle was parked on a grass path, and the key was turned on and the engine rumbled.",desc,visual,What was parked on the grass path?,A red motorcycle,The motorcycle was red,A motorbike,A red motorcycle,A blue truck,A green bicycle,A yellow car,0
AJttSbZwVew,30.000,40.000,"A red motorcycle was parked on a grass path, and the key was turned on and the engine rumbled.",temporal,audio,Was the motorcycle turned on?,"Yes, the key was turned on and the engine rumbled",The engine was turned on,The motorcycle was running,"Yes, the key was turned on and the engine rumbled",The motorcycle was turned off,The key was not in the ignition,The motorcycle was not running,0
gtdnMWMWN3o,30.000,40.000,,desc,visual,What color is the cat?,white,The cat is white in color,It's a white cat,brown,black,white,gray,2
gtdnMWMWN3o,30.000,40.000,,count,visual,How many apples are on the table?,Three,There are three apples on the table,The table has three apples,Three,One,Four,Two,0
gtdnMWMWN3o,30.000,40.000,,loc,visual,Where is the book placed?,On the shelf,The book is on the shelf,It's placed on the shelf,On the floor,On the bed,On the shelf,On the chair,2
mEDLOYAiXCE,0.000,10.000,"The white balloon in front of the window grew rapidly, as the balloon blew up and laughed, then banged and the balloon exploded.",desc,visual,What color was the balloon?,white,The balloon was white,It was a white balloon,black,white,red,green,1
mEDLOYAiXCE,0.000,10.000,"The white balloon in front of the window grew rapidly, as the balloon blew up and laughed, then banged and the balloon exploded.",temporal,visual,What happened to the balloon?,"It grew rapidly, blew up, laughed, banged, and then exploded",It went through a series of events before exploding,It had a sequence of actions before exploding,"It grew rapidly, blew up, laughed, banged, and then exploded",It slowly deflated and did not explode,It flew away and did not explode,It stayed still and did not move,0
mEDLOYAiXCE,0.000,10.000,"The white balloon in front of the window grew rapidly, as the balloon blew up and laughed, then banged and the balloon exploded.",loc,visual,Where was the balloon located?,In front of the window,The balloon was in front of the window,It was located in front of the window,In front of the window,On the ceiling,In the drawer,Under the table,0
ZthT5nwFkJg,60.000,70.000,"Downstairs, a car caught fire and burst into flames, producing thick black smoke, before the man said something.",desc,audio,What caught fire downstairs?,A car,A car caught fire,A vehicle,A car,A tree,A bicycle,A house,0
ZthT5nwFkJg,60.000,70.000,"Downstairs, a car caught fire and burst into flames, producing thick black smoke, before the man said something.",desc,visual,What color was the smoke produced by the fire?,Black,Thick black smoke,Dark smoke,Grey,Blue,Black,White,2
ZthT5nwFkJg,60.000,70.000,"Downstairs, a car caught fire and burst into flames, producing thick black smoke, before the man said something.",temporal,audio,What did the man say after the car caught fire?,Something,He said something,He spoke,He sang,He didn't say anything,He said something,He screamed,2
un5BYN681fg,370.000,380.000,A man picked up the car keys on the carton and spoke.,desc,visual,What did the man pick up?,car keys,the keys,keys,a pen,a phone,car keys,a book,2
un5BYN681fg,370.000,380.000,A man picked up the car keys on the carton and spoke.,loc,visual,Where did the man pick up the car keys from?,carton,from the carton,on the carton,from the floor,from the table,on the carton,from the chair,2
0DgH-2g6Tmk,30.000,40.000,A woman wearing red nail polish rubbed a yellow board with her nails as she spoke.,desc,visual,What color is the woman's nail polish?,red,She is wearing red nail polish,The nail polish is red,red,blue,yellow,green,0
0DgH-2g6Tmk,30.000,40.000,A woman wearing red nail polish rubbed a yellow board with her nails as she spoke.,desc,visual,What color is the board that the woman is rubbing?,yellow,The board is yellow,She is rubbing a yellow board,yellow,red,blue,green,0
1kodCcFED6E,50.000,60.000,"A woman lay on the floor of her room, gesticulating and gasping as someone passed by to speak.",loc,visual,Where is the woman in the video?,in her room,the woman is in her room,inside her room,she is in the office,in her room,she is in the park,she is outside,1
1kodCcFED6E,50.000,60.000,"A woman lay on the floor of her room, gesticulating and gasping as someone passed by to speak.",action,visual,What is the woman doing on the floor?,gesticulating and gasping,she is gesticulating and gasping,making hand movements and breathing heavily,she is dancing,she is eating,gesticulating and gasping,she is sleeping,2
3iQ_xRurgS8,30.000,40.000,One of the stables looked around and hissed.,action,visual,What did the stable do?,The stable hissed,It hissed,One of the stables hissed,The stable remained silent,The stable whinnied,The stable hissed,The stable neighed,2
sWeEXb4kuSg,130.000,140.000,,desc,visual,What color is the car?,white,the car is white,it's a white car,blue,black,yellow,white,3
sWeEXb4kuSg,130.000,140.000,,count,visual,How many people are walking on the sidewalk?,two,there are two people walking,a couple of people,one,three,two,four,2
sWeEXb4kuSg,130.000,140.000,,desc,visual,What is the man carrying in his hand?,a bag,he is carrying a bag,a small bag,a hat,a bag,a book,a phone,1
nfzDCyOzGmE,10.000,20.000,"With the music, a group of people stood on the ground with weapons in their hands.",desc,visual,What are the people holding?,weapons,guns,they are holding weapons in their hands,food,books,weapons,flowers,2
nfzDCyOzGmE,10.000,20.000,"With the music, a group of people stood on the ground with weapons in their hands.",temporal,both,Are the people dancing?,No,"no, they are not dancing",They are not dancing,"no, they are not dancing",they are sleeping,they are singing,"yes, they are dancing",0
cY3Jn5twwSA,30.000,40.000,"A man with headphones and a sita instrument in his arms sat in a chair, his hands playing back and forth on the instrument, making a crisp sound.",desc,visual,What is the man holding in his arms?,sita instrument,He is holding a sita instrument,instrument,drums,guitar,sita instrument,flute,2
cY3Jn5twwSA,30.000,40.000,"A man with headphones and a sita instrument in his arms sat in a chair, his hands playing back and forth on the instrument, making a crisp sound.",action,visual,What is the man doing with his hands?,playing back and forth on the instrument,he is playing the instrument with his hands,strumming the sita instrument,he is playing the instrument with his hands,he is juggling,he is typing on a keyboard,he is clapping,0
cY3Jn5twwSA,30.000,40.000,"A man with headphones and a sita instrument in his arms sat in a chair, his hands playing back and forth on the instrument, making a crisp sound.",desc,audio,What kind of sound is the instrument making?,crisp sound,the instrument is making a crisp sound,clear sound,loud sound,crisp sound,no sound,soft sound,1
O1wzDHhXgOw,470.000,480.000,"As he spoke, he held a transparent cup in his left hand, and a square white and blue square in his right hand pressed against the cup, which was then placed on the yellow table in front.",desc,visual,What is the person holding in their left hand?,a transparent cup,a cup,transparent cup,a blue cup,a transparent cup,a red cup,a yellow cup,1
O1wzDHhXgOw,470.000,480.000,"As he spoke, he held a transparent cup in his left hand, and a square white and blue square in his right hand pressed against the cup, which was then placed on the yellow table in front.",desc,visual,What is the color of the square in the person's right hand?,white and blue,blue and white,white with blue,red and yellow,green and purple,white and blue,pink and orange,2
O1wzDHhXgOw,470.000,480.000,"As he spoke, he held a transparent cup in his left hand, and a square white and blue square in his right hand pressed against the cup, which was then placed on the yellow table in front.",loc,visual,Where did the person place the cup?,on the yellow table in front,on the table in front of them,on the front table which is yellow,on the green table,on the yellow table in front,on the blue table,on the red table,1
6eqjdgiGAsE,10.000,20.000,"Outside, a red car accompanied by the roar of the engine drove forward, met a black car, the red car backward, while a man spoke beside.",desc,visual,What color is the car outside?,red,The car outside is red,The car is of red color,blue,black,white,red,3
6eqjdgiGAsE,10.000,20.000,"Outside, a red car accompanied by the roar of the engine drove forward, met a black car, the red car backward, while a man spoke beside.",temporal,visual,What did the red car do when it met the black car?,The red car drove backward,The red car reversed,The red car moved back,The red car drove forward,The red car drove backward,The red car turned left,The red car stopped,1
6eqjdgiGAsE,10.000,20.000,"Outside, a red car accompanied by the roar of the engine drove forward, met a black car, the red car backward, while a man spoke beside.",desc,visual,Who was speaking beside the cars?,A man,A male person,A person of male gender,A woman,A child,A man,A dog,2
J-Y--7G-BYs,440.000,450.000,"As the water flushes, one hand strokes a white puppy's neck, the picture switches, white subtitles appear on the black background, and then one hand opens the toilet switch and the toilet starts flushing.",temporal,visual,What is happening in the video?,"Water is flushing, a hand is stroking a white puppy's neck, subtitles appear, and then the toilet is flushed.",Someone is flushing the toilet and petting a white puppy.,The video shows a toilet being flushed and a hand petting a white puppy.,A person is washing their hands and petting a black cat.,"Water is flushing, a hand is stroking a white puppy's neck, subtitles appear, and then the toilet is flushed.",A person is cooking and petting a brown dog.,A person is brushing their teeth and petting a white puppy.,1
J-Y--7G-BYs,440.000,450.000,"As the water flushes, one hand strokes a white puppy's neck, the picture switches, white subtitles appear on the black background, and then one hand opens the toilet switch and the toilet starts flushing.",desc,visual,What color is the puppy?,The puppy is white.,A white puppy is being petted.,The puppy being petted is white.,The puppy is black.,The puppy is brown.,The puppy is gray.,The puppy is white.,3
J-Y--7G-BYs,440.000,450.000,"As the water flushes, one hand strokes a white puppy's neck, the picture switches, white subtitles appear on the black background, and then one hand opens the toilet switch and the toilet starts flushing.",action,visual,What is the hand doing?,The hand is stroking the white puppy's neck.,Someone is petting the white puppy.,A hand is caressing the white puppy's neck.,The hand is stroking the white puppy's neck.,The hand is hitting the puppy.,The hand is holding a toy.,The hand is grabbing the puppy's tail.,0
XModQLyMHb4,60.000,70.000,"On the brown table, a small train on the clock came to twelve o'clock and then spoke.",desc,visual,What is on the brown table?,a small train on the clock,a train on the clock,a clock and a train,a car on the clock,a cat on the clock,a train on the clock,a plane on the clock,2
XModQLyMHb4,60.000,70.000,"On the brown table, a small train on the clock came to twelve o'clock and then spoke.",temporal,visual,What time did the train come to?,twelve o'clock,12 o'clock,noon,two o'clock,twelve o'clock,one o'clock,eleven o'clock,1
rdO1qD7iRs0,0.000,10.000,"Inside the room, the owner went to the wardrobe, a click, opened the wardrobe, the wardrobe inside the lamp also lit.",loc,visual,Where did the owner go?,to the wardrobe,the owner went to the wardrobe,wardrobe,to the wardrobe,to the kitchen,to the living room,to the bathroom,0
rdO1qD7iRs0,0.000,10.000,"Inside the room, the owner went to the wardrobe, a click, opened the wardrobe, the wardrobe inside the lamp also lit.",action,visual,What did the owner do to the wardrobe?,clicked it,pressed it,activated it,punched it,clicked it,ignored it,kicked it,1
rdO1qD7iRs0,0.000,10.000,"Inside the room, the owner went to the wardrobe, a click, opened the wardrobe, the wardrobe inside the lamp also lit.",desc,visual,What was inside the wardrobe?,a lamp,the wardrobe inside had a lamp,lamp,a bookshelf,a lamp,a chair,a table,1
8BJljuSm2Aw,30.000,40.000,"In the video, a beautiful picture of the landscape switches to a photo of a couple with gentle music.",desc,visual,What is shown in the video?,a picture of landscape and a couple,a landscape and a couple in a photo,a photo of a couple and a landscape,a picture of animals,a landscape and a couple in a photo,a picture of a car,a picture of a city,1
8BJljuSm2Aw,30.000,40.000,"In the video, a beautiful picture of the landscape switches to a photo of a couple with gentle music.",desc,audio,What is the music like in the video?,gentle,soft and soothing,calming,loud and jarring,sad and melancholic,gentle,energetic and upbeat,2
uGfJOlGnwJU,130.000,140.000,"In the animation, a grandma speaks in the yard and a horse hisses and runs away.",desc,visual,Who is speaking in the yard?,grandma,the grandma is speaking,an elderly woman,grandpa,a child,a teenager,grandma,3
uGfJOlGnwJU,130.000,140.000,"In the animation, a grandma speaks in the yard and a horse hisses and runs away.",action,visual,What does the horse do when the grandma speaks?,hisses and runs away,it hisses and runs away,runs away,it ignores the grandma,it stays still,it approaches the grandma,hisses and runs away,3
uGfJOlGnwJU,130.000,140.000,"In the animation, a grandma speaks in the yard and a horse hisses and runs away.",temporal,visual,What is happening in the animation?,a grandma is speaking and a horse hisses and runs away,a grandma is talking and a horse runs away,a horse hisses and runs away while a grandma speaks,a grandma is singing and a horse dances,a grandma is sleeping and a horse jumps over her,a grandma is speaking and a horse hisses and runs away,a horse is speaking and a grandma runs away,2
KXyMGm1pDW4,30.000,40.000,"With the music and mosquito calls, Qiyu puts the green cup on the table.",action,visual,What does Qiyu do with the green cup?,puts it on the table,places the green cup on the table,puts the cup on the table,puts it on the table,throws it away,gives it to someone else,breaks it,0
KXyMGm1pDW4,30.000,40.000,"With the music and mosquito calls, Qiyu puts the green cup on the table.",desc,audio,What sounds can be heard in the video?,music and mosquito calls,mosquito calls and music,there are mosquito calls and music,music and mosquito calls,wind blowing and birds chirping,dog barking and car honking,people talking and laughing,0
5hZDNqoi15I,30.000,40.000,A male character walks in the game scene with sound effects.,temporal,both,What is happening in the scene?,A male character is walking,A character is walking in the game scene,Someone is walking in the scene,A female character is walking,Someone is swimming in the scene,A male character is walking,A character is running in the scene,2
5hZDNqoi15I,30.000,40.000,A male character walks in the game scene with sound effects.,temporal,audio,Are there any sound effects in the scene?,"Yes, there are sound effects",There are sound effects in the scene,"Definitely, there are sound effects","Yes, there are sound effects","No, there are no sound effects",There are sound effects but they are very low,There are only visual effects in the scene,0
KzTqZhvJ59A,15.000,25.000,A pair of white gloved hands with a silver dental drill hummed in a man's mouth.,desc,visual,What color are the gloves?,white,the gloves are white,they are white,red,white,black,blue,1
KzTqZhvJ59A,15.000,25.000,A pair of white gloved hands with a silver dental drill hummed in a man's mouth.,desc,visual,What is the tool being used?,dental drill,a silver dental drill,a drill,screwdriver,hammer,wrench,dental drill,3
AYU0Ajfl0RU,30.000,40.000,"A man stood on the grass and explained to the fast-spinning mechanical fan in the room, which whined.",loc,visual,Where is the man standing?,on the grass,the man is standing on the grass,the grass,on the grass,on the sand,on the tree,on the water,0
AYU0Ajfl0RU,30.000,40.000,"A man stood on the grass and explained to the fast-spinning mechanical fan in the room, which whined.",temporal,visual,What is the man doing?,explaining to the fan,talking to the fan,communicating with the fan,dancing with the fan,explaining to the fan,fighting with the fan,ignoring the fan,1
sBE5Dng4UBE,450.000,460.000,"In the room, a child with short hair stood at the table and snorted to the man beside him, who giggled with amusement. Behind her, the woman lay on the sofa watching.",desc,visual,Who is standing at the table?,a child with short hair,the child with short hair,a kid,a child with short hair,a man with short hair,a dog with short hair,a woman with short hair,0
sBE5Dng4UBE,450.000,460.000,"In the room, a child with short hair stood at the table and snorted to the man beside him, who giggled with amusement. Behind her, the woman lay on the sofa watching.",action,visual,What is the woman doing?,she is laying on the sofa watching,the woman is watching while lying on the sofa,she is relaxing on the sofa,she is laying on the sofa watching,she is running on the treadmill,she is playing with the child,she is standing in the kitchen,0
sBE5Dng4UBE,450.000,460.000,"In the room, a child with short hair stood at the table and snorted to the man beside him, who giggled with amusement. Behind her, the woman lay on the sofa watching.",action,visual,What is the man doing?,he is giggling with amusement,the man is laughing,he is finding something funny,he is giggling with amusement,he is sleeping,he is angry,he is crying,0
3hAqYqXuNw8,30.000,40.000,"A woman in a cheongsam was playing the guzheng seriously in the room, making a wonderful sound.",desc,visual,What instrument is the woman playing?,guzheng,she is playing the guzheng,a Chinese zither,she is playing the piano,guzheng,she is playing the violin,she is playing the drums,1
3hAqYqXuNw8,30.000,40.000,"A woman in a cheongsam was playing the guzheng seriously in the room, making a wonderful sound.",temporal,visual,How is the woman playing the guzheng?,seriously,with great concentration,intently,carelessly,playfully,bored,seriously,3
3hAqYqXuNw8,30.000,40.000,"A woman in a cheongsam was playing the guzheng seriously in the room, making a wonderful sound.",loc,visual,Where is the woman playing the guzheng?,in the room,inside the room,indoors,in the park,in the street,in the room,in the car,2
mCJ0aqIygWE,24.000,34.000,"A man in a red coat was driving the boat in the cab, and there was talk, buzz, and waves.",desc,visual,What was the color of the man's coat?,red,the man was wearing a red coat,a red coat,blue,red,yellow,green,1
mCJ0aqIygWE,24.000,34.000,"A man in a red coat was driving the boat in the cab, and there was talk, buzz, and waves.",temporal,audio,What was happening on the boat?,"There was talk, buzz, and waves",People were talking and there were waves,The boat was moving with some noise,"There was talk, buzz, and waves",The boat was sinking,The boat was still,The boat was on fire,0
mCJ0aqIygWE,24.000,34.000,"A man in a red coat was driving the boat in the cab, and there was talk, buzz, and waves.",desc,visual,Who was driving the boat?,A man in a red coat,The man wearing a red coat was driving the boat,The driver was wearing a red coat,A child in a green coat,A woman in a blue coat,A man in a red coat,A dog in a brown coat,2
39IZIbmQPzA,40.000,50.000,A cat in the room tucked its head into a small box and jammed its head. He threw the box down hard. The owner watched and laughed.,action,visual,What did the cat do with the box?,Tucked its head into the box,The cat put its head in the box and jammed it,The cat stuck its head in the box,The cat ignored the box,The cat put its head in the box and jammed it,The cat jumped over the box,The cat pushed the box,1
39IZIbmQPzA,40.000,50.000,A cat in the room tucked its head into a small box and jammed its head. He threw the box down hard. The owner watched and laughed.,temporal,visual,What did the owner do when the cat jammed its head?,Watched and laughed,Laughed while watching,Observed and chuckled,Ignored the cat,Got angry and scolded the cat,Watched and laughed,Took a picture of the cat,2
39IZIbmQPzA,40.000,50.000,A cat in the room tucked its head into a small box and jammed its head. He threw the box down hard. The owner watched and laughed.,temporal,visual,What happened after the cat jammed its head?,The owner threw the box down hard,The owner threw the box down with force,The box was thrown down by the owner,The owner picked up the box and gave it to the cat,The cat ran away,The owner threw the box down hard,The owner hugged the cat,2
RcaEXvUFab0,220.000,230.000,"There was a Clear Creek beside the houses surrounded by mountains, and the rustling of water was heard every day.",loc,visual,What was beside the houses?,Clear Creek,a creek called Clear Creek,a body of water,Clear Creek,a lake,a river,a mountain,0
RcaEXvUFab0,220.000,230.000,"There was a Clear Creek beside the houses surrounded by mountains, and the rustling of water was heard every day.",temporal,audio,What was heard every day?,the rustling of water,water flowing,the sound of water,the sound of leaves rustling,the rustling of water,the sound of wind,the sound of animals,1
RcaEXvUFab0,220.000,230.000,"There was a Clear Creek beside the houses surrounded by mountains, and the rustling of water was heard every day.",loc,visual,What surrounded the houses?,mountains,a range of mountains,mountainous terrain,a desert,the ocean,mountains,a forest,2
6quVNuz_sIs,30.000,40.000,"Two white pigeons walked on the roof, croaking, and one of them flew to the next pillar.",desc,visual,What color are the pigeons?,white,they are white,the pigeons are white,brown,black,white,gray,2
6quVNuz_sIs,30.000,40.000,"Two white pigeons walked on the roof, croaking, and one of them flew to the next pillar.",temporal,visual,What did one of the pigeons do?,It flew to the next pillar,One of the pigeons flew to the next pillar,A pigeon flew to the next pillar,It flew to the ground,It stayed on the roof,One of the pigeons flew to the next pillar,It flew to the sky,2
IziTYkSwq9Q,30.000,40.000,A woman in a red striped shirt talks to a boy in a red plaid as car alarms sound and a man in blue speaks. During which there was laughter.,temporal,visual,Who is the woman talking to?,the boy in red plaid,a boy in red plaid,to the boy,to the girl in green,to the boy in red plaid,to the dog,to the man in blue,1
IziTYkSwq9Q,30.000,40.000,A woman in a red striped shirt talks to a boy in a red plaid as car alarms sound and a man in blue speaks. During which there was laughter.,desc,visual,What color is the woman's shirt?,red striped,striped red,red and white striped,green striped,yellow striped,red striped,blue striped,2
IziTYkSwq9Q,30.000,40.000,A woman in a red striped shirt talks to a boy in a red plaid as car alarms sound and a man in blue speaks. During which there was laughter.,temporal,audio,What is happening in the background?,car alarms are sounding,there are car alarms going off,car alarms are blaring,car alarms are sounding,horns are honking,dogs are barking,people are singing,0
HtPHEYhObfU,0.000,10.000,"On a meadow, a man with a knife skillfully removes a piece of honey from the middle of a hollow tree, and the bees around him make a buzzing sound.",action,visual,What is the man doing on the meadow?,He is skillfully removing a piece of honey from the hollow tree,He is taking honey from the tree,He is harvesting honey from the tree,He is planting a tree,He is taking honey from the tree,He is playing a guitar,He is climbing the tree,1
HtPHEYhObfU,0.000,10.000,"On a meadow, a man with a knife skillfully removes a piece of honey from the middle of a hollow tree, and the bees around him make a buzzing sound.",desc,audio,What is the sound made by the bees?,The bees around him make a buzzing sound,They are buzzing,The bees are making a buzzing noise,They are barking,They are singing,They are chirping,The bees are making a buzzing noise,3
HtPHEYhObfU,0.000,10.000,"On a meadow, a man with a knife skillfully removes a piece of honey from the middle of a hollow tree, and the bees around him make a buzzing sound.",desc,visual,What tool is the man using to remove the honey?,He is using a knife,The man is using a knife to remove the honey,A knife,He is using a spoon,He is using a fork,He is using a hammer,The man is using a knife to remove the honey,3
60F323_jvtI,160.000,170.000,"Inside, a person holds an electric appliance in hand, the vibration after turning on the appliance collides with the board, and produces a thump sound, the background has a voice.",desc,visual,What is the person holding in their hand?,electric appliance,an appliance,a device,electric appliance,a phone,a pencil,a book,0
60F323_jvtI,160.000,170.000,"Inside, a person holds an electric appliance in hand, the vibration after turning on the appliance collides with the board, and produces a thump sound, the background has a voice.",temporal,audio,What sound does the appliance make?,thump sound,a thumping noise,a banging sound,a hissing sound,a whispering sound,thump sound,a chirping sound,2
60F323_jvtI,160.000,170.000,"Inside, a person holds an electric appliance in hand, the vibration after turning on the appliance collides with the board, and produces a thump sound, the background has a voice.",desc,audio,What is the background noise?,a voice,someone speaking,talking,a voice,music,birds chirping,a dog barking,0
wW6_-K4FT4Y,70.000,80.000,"As the screen beats, so does the music.",temporal,both,What is happening as the screen beats?,The music beats as well,The music is synchronized with the screen beats,The music matches the screen beats,The music is slower than the screen beats,The music is off beat,The music is faster than the screen beats,The music beats as well,3
tuvoP6QvMQ4,30.000,40.000,"As music and a man speak, the scene shows a group of soldiers loading shells and shooting.",temporal,visual,What is happening in the scene?,Soldiers are loading shells and shooting,A group of soldiers are shooting and loading shells,The scene shows soldiers in action,Soldiers are playing football,Soldiers are cooking food,Soldiers are sleeping,A group of soldiers are shooting and loading shells,3
tuvoP6QvMQ4,30.000,40.000,"As music and a man speak, the scene shows a group of soldiers loading shells and shooting.",action,both,What is the man doing in the scene?,Speaking,The man is speaking,He is talking,The man is speaking,He is sleeping,He is dancing,He is eating,0
67oGNf0jTIU,30.000,40.000,,desc,visual,What color is the cat?,The cat is orange,It's an orange cat,Orange,The cat is white,Orange,The cat is brown,The cat is black,1
67oGNf0jTIU,30.000,40.000,,count,visual,How many flowers are in the vase?,There are three flowers in the vase,Three flowers are in the vase,The vase contains three flowers,There are three flowers in the vase,There are two flowers in the vase,There are four flowers in the vase,There are five flowers in the vase,0
67oGNf0jTIU,30.000,40.000,,action,audio,What sound is the animal making?,The animal is barking,It's making a barking sound,Bark,The animal is meowing,The animal is neighing,The animal is mooing,The animal is barking,3
JGDX3Gug7sc,110.000,120.000,"As the machine rumbled, a man spoke, and the camera then focused on the concrete covered in the ground, with a red post inserted in the middle.",loc,visual,What did the camera focus on after the man spoke?,concrete covered in the ground with a red post inserted in the middle,the ground with a red post,the red post on the concrete,a car parked nearby,a tree in the distance,concrete covered in the ground with a red post inserted in the middle,a building in the background,2
JGDX3Gug7sc,110.000,120.000,"As the machine rumbled, a man spoke, and the camera then focused on the concrete covered in the ground, with a red post inserted in the middle.",temporal,audio,What was the sound coming from the machine?,rumbling,the machine was rumbling,there was a rumbling sound,squeaking,whistling,beeping,rumbling,3
JGDX3Gug7sc,110.000,120.000,"As the machine rumbled, a man spoke, and the camera then focused on the concrete covered in the ground, with a red post inserted in the middle.",action,both,What was the man doing?,speaking,the man was speaking,he was talking,singing,dancing,sleeping,speaking,3
