video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
-92cYmTgIjM,190.000,200.000,"In an enclosed room, a woman in a black sling, headphones, necklaces and glasses twisted elegantly in front of a white microphone and sang beautiful songs.",desc,visual,What is the color of the microphone?,white,the microphone is white,white colored,blue,black,white,red,2
ooWHGN9d7b4,560.000,570.000,"In a factory, a man was using a jackhammer, and with a little explanation he made a lump.",action,visual,What was the man doing in the factory?,He was using a jackhammer,The man was operating a jackhammer,Using a jackhammer to break something,He was using a jackhammer,He was cooking food,He was using a broom,He was painting the walls,0
ooWHGN9d7b4,560.000,570.000,"In a factory, a man was using a jackhammer, and with a little explanation he made a lump.",temporal,visual,What did the man make with the jackhammer?,He made a lump,He created a bump with the jackhammer,He formed a small hill with the jackhammer,He made a cake,He made a sculpture,He made a hole,He made a lump,3
JOVfl5fhnQ0,30.000,40.000,"A man in a hat in brown jeans was talking as he slid on the oven with a wooden shovel, all stained with black oil.",desc,visual,What is the man wearing?,brown jeans,the man is wearing brown jeans,jeans,he is not wearing any pants,he is wearing black jeans,he is wearing white jeans,brown jeans,3
JOVfl5fhnQ0,30.000,40.000,"A man in a hat in brown jeans was talking as he slid on the oven with a wooden shovel, all stained with black oil.",action,visual,What is the man doing?,sliding the oven with a wooden shovel,he is using a wooden shovel to slide the oven,moving the oven with a wooden shovel,sliding the oven with a wooden shovel,he is cleaning the oven with a wooden shovel,he is sleeping next to the oven,he is cooking on the oven,0
JOVfl5fhnQ0,30.000,40.000,"A man in a hat in brown jeans was talking as he slid on the oven with a wooden shovel, all stained with black oil.",desc,visual,What color is the man's hat?,not mentioned in the video,the video does not mention the color of the hat,unknown,red,black,not mentioned in the video,white,2
3uZy0wkterE,30.000,40.000,"A red fire engine captain turned left and went onto the road, and a man in the passenger's position swung his right hand out.",desc,visual,What color was the fire engine?,red,The fire engine was red,It was a red fire engine,green,blue,red,yellow,2
3uZy0wkterE,30.000,40.000,"A red fire engine captain turned left and went onto the road, and a man in the passenger's position swung his right hand out.",rel_pos,visual,Which direction did the fire engine turn?,left,The fire engine turned left,It took a left turn,straight,backwards,left,right,2
3uZy0wkterE,30.000,40.000,"A red fire engine captain turned left and went onto the road, and a man in the passenger's position swung his right hand out.",action,visual,What did the man in the passenger's position do?,He swung his right hand out,The man extended his right hand,He gestured with his right hand,He opened the door,He swung his left hand out,He swung his right leg out,He did nothing,2
CZyFrGVxeOg,210.000,220.000,"A woman in a floral dress sang onstage, the audience waved their hands to the music, and a child interacted onstage.",desc,visual,What was the woman wearing?,a floral dress,she was wearing a floral dress,floral dress,a shirt and jeans,a black dress,a floral dress,a striped dress,2
CZyFrGVxeOg,210.000,220.000,"A woman in a floral dress sang onstage, the audience waved their hands to the music, and a child interacted onstage.",action,visual,What was the audience doing?,waving their hands to the music,they were waving their hands to the music,hand waving,dancing,sitting down quietly,leaving the room,waving their hands to the music,3
CZyFrGVxeOg,210.000,220.000,"A woman in a floral dress sang onstage, the audience waved their hands to the music, and a child interacted onstage.",desc,visual,Who interacted onstage?,a child,a kid,a young person,an adult,a pet,a child,no one,2
diSfkEkTVkE,160.000,170.000,"After the brilliant lights, a man in a black short-sleeved jacket made a loud sound playing dishes on the stage.",action,visual,What did the man in the black short-sleeved jacket do?,He made a loud sound playing dishes on the stage,He played dishes on the stage and made a loud sound,He created a loud sound by playing dishes on the stage,He made a loud sound playing dishes on the stage,He sang on the stage,He danced on the stage,He played the guitar on the stage,0
diSfkEkTVkE,160.000,170.000,"After the brilliant lights, a man in a black short-sleeved jacket made a loud sound playing dishes on the stage.",desc,visual,What color was the man's jacket?,Black,The man wore a black jacket,The jacket was black,Green,Blue,Black,Red,2
diSfkEkTVkE,160.000,170.000,"After the brilliant lights, a man in a black short-sleeved jacket made a loud sound playing dishes on the stage.",temporal,visual,What happened after the brilliant lights?,The man played dishes on the stage and made a loud sound,The man in the black short-sleeved jacket made a loud sound playing dishes on the stage,The sound of dishes being played on the stage followed the brilliant lights,The lights turned off,The man in the black short-sleeved jacket made a loud sound playing dishes on the stage,The audience left,The man left the stage,1
kCsmvK06SCA,30.000,40.000,"People in yellow and pink and people in orange are playing the sitar, making wonderful music.",desc,visual,What are the colors of the people playing the sitar?,"yellow, pink, orange","people are wearing yellow, pink, and orange","yellow, pink, and orange",purple and brown,black and white,"blue, green, and red","yellow, pink, orange",3
kCsmvK06SCA,30.000,40.000,"People in yellow and pink and people in orange are playing the sitar, making wonderful music.",desc,both,What musical instrument are they playing?,sitar,they are playing the sitar,it's the sitar,drums,sitar,piano,guitar,1
0qUXJz4HH_E,10.000,20.000,"A man with an axe stood in front of a white closet and in front of the grass, gasping for his words.",desc,visual,What is the man holding?,an axe,he is holding an axe,a sharp tool,a gun,an axe,a hammer,a book,1
0qUXJz4HH_E,10.000,20.000,"A man with an axe stood in front of a white closet and in front of the grass, gasping for his words.",loc,visual,Where is the man standing?,in front of a white closet and in front of the grass,he is standing in front of a closet and grass,the man stands in front of a white closet and grass,in front of a white closet and in front of the grass,in a forest,in a room,in front of a black closet and a river,0
0qUXJz4HH_E,10.000,20.000,"A man with an axe stood in front of a white closet and in front of the grass, gasping for his words.",temporal,audio,What is the man doing?,gapsing for his words,he is gasping for words,he seems to be struggling to speak,gapsing for his words,singing,laughing,crying,0
TNEhO9fIyl8,30.000,40.000,"As a man spoke, a man rode on a horse at the horseback, followed by a clink.",desc,visual,Who is riding the horse?,a man,the man on the horse,a person,a woman,a dog,a man,a child,2
TNEhO9fIyl8,30.000,40.000,"As a man spoke, a man rode on a horse at the horseback, followed by a clink.",temporal,audio,What sound can be heard as the man rides the horse?,a clink,a clinking sound,the sound of metal,a clink,a beep,a whistle,silence,0
TNEhO9fIyl8,30.000,40.000,"As a man spoke, a man rode on a horse at the horseback, followed by a clink.",temporal,both,What is happening in the video?,A man is speaking while another man rides a horse followed by a clink,A man is riding a horse while another man speaks,A man and a horse are moving while a clink follows them,A man is walking his dog,A man is flying a plane,A man is riding a horse while another man speaks,A man is swimming in a lake,2
ue37Ez_K2lE,10.000,20.000,"In the white room, a man in black plays an instrument.",desc,visual,What color is the room?,white,The room is white,It is a white room,white,black,red,green,0
ue37Ez_K2lE,10.000,20.000,"In the white room, a man in black plays an instrument.",desc,visual,What instrument is the man playing?,It is not specified in the video,The video does not mention the instrument he is playing,Unknown,drums,It is not specified in the video,guitar,piano,1
vYIA1bLxNng,25.000,35.000,"In the yard, with the sound of talking and music, a man cut wood on a stake with a machete.",loc,visual,Where is the man cutting wood?,in the yard,the wood cutting is happening in the yard,outside,in the house,in the yard,in the car,in the park,1
vYIA1bLxNng,25.000,35.000,"In the yard, with the sound of talking and music, a man cut wood on a stake with a machete.",desc,visual,What is the man using to cut the wood?,a machete,he is using a machete,a large knife,a machete,a saw,a hammer,a chainsaw,0
vYIA1bLxNng,25.000,35.000,"In the yard, with the sound of talking and music, a man cut wood on a stake with a machete.",desc,audio,What sounds can be heard in the background?,talking and music,people talking and music can be heard,chatter and songs,dogs barking and cats meowing,talking and music,cars honking and sirens wailing,birds chirping and wind blowing,1
3tWcX3eVq3g,30.000,40.000,A little girl in a blue coat sat singing on the carpet in the room.,desc,visual,What is the color of the little girl's coat?,blue,the coat is blue,a blue coat,green,red,yellow,blue,3
3tWcX3eVq3g,30.000,40.000,A little girl in a blue coat sat singing on the carpet in the room.,action,visual,What is the little girl doing?,singing,she is singing,singing on the carpet,singing,playing with toys,dancing,reading a book,0
3tWcX3eVq3g,30.000,40.000,A little girl in a blue coat sat singing on the carpet in the room.,loc,visual,Where is the little girl sitting?,on the carpet,she is sitting on the carpet,the little girl is on the carpet,on a table,on the carpet,on a bed,on a chair,1
nGVNmZdFKLw,73.000,83.000,"Outside the yard, a man in blue jeans and black boots, carrying a yellow jackhammer, made a thumping sound as he drill into the open ground.",desc,visual,What is the man carrying?,yellow jackhammer,a jackhammer,jackhammer,green drill,red shovel,blue hammer,yellow jackhammer,3
nGVNmZdFKLw,73.000,83.000,"Outside the yard, a man in blue jeans and black boots, carrying a yellow jackhammer, made a thumping sound as he drill into the open ground.",action,visual,What is the man doing?,drilling into the ground,using the jackhammer to drill,operating the jackhammer,filling a hole,drilling into the ground,digging a hole,cleaning the ground,1
nGVNmZdFKLw,73.000,83.000,"Outside the yard, a man in blue jeans and black boots, carrying a yellow jackhammer, made a thumping sound as he drill into the open ground.",desc,visual,What color are the man's boots?,black,the boots are black,black boots,brown,red,green,black,3
JWn_MiDe2_w,130.000,140.000,"With the buzzing of the electric fan, the bookshelf in the bright room is filled with books. The picture turns, and a hand pulls the zipper under the fan several times to make a click-",temporal,audio,What is making a buzzing sound?,The electric fan,The fan is making a buzzing sound,It's the fan,The bookshelf is making a buzzing sound,The hand is making a buzzing sound,The electric fan,The floor is making a buzzing sound,2
JWn_MiDe2_w,130.000,140.000,"With the buzzing of the electric fan, the bookshelf in the bright room is filled with books. The picture turns, and a hand pulls the zipper under the fan several times to make a click-",desc,visual,What is on the bookshelf?,Books,There are books on the bookshelf,The bookshelf is filled with books,Books,There are pots on the bookshelf,There are toys on the bookshelf,There are shoes on the bookshelf,0
JWn_MiDe2_w,130.000,140.000,"With the buzzing of the electric fan, the bookshelf in the bright room is filled with books. The picture turns, and a hand pulls the zipper under the fan several times to make a click-",action,visual,What action does the hand perform?,Pulling the zipper,The hand is pulling the zipper,Zipping and unzipping the fan,Holding the zipper,Breaking the zipper,Pulling the zipper,Pushing the zipper,2
EfYVYwrc9P4,30.000,40.000,"The old man in blue spoke outside and played with the wind chimes, which sounded crisp.",action,visual,What was the old man doing outside?,He was speaking and playing with wind chimes,The old man was talking and playing with wind chimes,Speaking and playing with wind chimes,He was cooking,Speaking and playing with wind chimes,He was dancing and singing,He was sleeping,1
EfYVYwrc9P4,30.000,40.000,"The old man in blue spoke outside and played with the wind chimes, which sounded crisp.",desc,audio,What did the wind chimes sound like?,They sounded crisp,Crisp,The wind chimes sounded crisp,They sounded like bells,They sounded dull,Crisp,They sounded loud,2
suX5JtZ8cwo,430.000,440.000,,desc,visual,What is the color of the flowers?,pink,the flowers are pink,pink flowers,green,yellow,pink,blue,2
suX5JtZ8cwo,430.000,440.000,,count,visual,How many people are sitting at the table?,four,there are four people sitting at the table,four people,eight,six,two,four,3
suX5JtZ8cwo,430.000,440.000,,loc,visual,Where is the cat sitting?,on the chair,the cat is sitting on the chair,the chair,on the chair,on the floor,on the table,on the bed,0
2o4-lEtFb2k,60.000,70.000,"A man was using a hairdryer to blow out the colorful paint on the wall, followed by a man's voice, during which letters appeared.",temporal,visual,What was the man using the hairdryer for?,To blow out the colorful paint on the wall,He was using the hairdryer to blow out the paint on the wall,To remove the paint from the wall,To create more paint,To blow out the colorful paint on the wall,To cool the room,To dry his hair,1
2o4-lEtFb2k,60.000,70.000,"A man was using a hairdryer to blow out the colorful paint on the wall, followed by a man's voice, during which letters appeared.",temporal,audio,What did the man's voice signify?,It was not specified in the video,It is unclear from the video,The video did not mention the significance of the man's voice,He was shouting,He was singing,It was not specified in the video,He was talking to someone,2
2o4-lEtFb2k,60.000,70.000,"A man was using a hairdryer to blow out the colorful paint on the wall, followed by a man's voice, during which letters appeared.",temporal,visual,What appeared after the man's voice?,Letters,The video mentioned letters,The video stated that letters appeared,Numbers,Letters,Pictures,Symbols,1
0_XItMAYkwc,30.000,40.000,"A man was dancing to the music, then a woman was dancing.",temporal,visual,Who was dancing to the music first?,A man,The man was dancing first,It was the man,Both were dancing at the same time,No one was dancing,A woman,The man was dancing first,3
0_XItMAYkwc,30.000,40.000,"A man was dancing to the music, then a woman was dancing.",temporal,visual,Did the woman dance after the man?,"Yes, she did",The woman danced after the man,The woman danced second,"No, she didn't",The woman danced before the man,"Yes, she did",They both danced at the same time,2
E4U4ZLHm4WI,180.000,190.000,"On a high stake, a civil defense alarm sounded, beeping and swinging from side to side.",desc,audio,What is making the sound in the video?,civil defense alarm,the alarm,an alarm,a dog barking,a musical instrument,a car horn,civil defense alarm,3
E4U4ZLHm4WI,180.000,190.000,"On a high stake, a civil defense alarm sounded, beeping and swinging from side to side.",temporal,visual,What is the alarm doing?,"sounding, beeping, and swinging from side to side",it is beeping and swinging,it is making a loud noise and moving back and forth,it is playing music,"sounding, beeping, and swinging from side to side",it is flashing lights,it is silent and still,1
JzcuvgVgskk,30.000,40.000,,desc,visual,What color is the car in the video?,The car is black,It's a black car,The color of the car is black,The car is red,The car is black,The car is blue,The car is white,1
JzcuvgVgskk,30.000,40.000,,temporal,audio,Can you hear any music in the video?,"No, there is no music in the video",I don't hear any music,There is silence in the video,"No, there is no music in the video",There is noise in the video,There is talking in the video,"Yes, there is music in the video",0
JzcuvgVgskk,30.000,40.000,,count,visual,How many people are in the car?,There is only one person in the car,There is a single person in the car,The car has only one occupant,There are two people in the car,There are four people in the car,There are three people in the car,There is only one person in the car,3
XVp7GFJgnMI,10.000,20.000,"A man in the room teased the child in front of him, and the child giggled.",temporal,visual,Who was teasing the child?,A man in the room,The man in the room was teasing the child,A person in the room,A child in the room,A woman in the room,A man in the room,No one was teasing the child,2
XVp7GFJgnMI,10.000,20.000,"A man in the room teased the child in front of him, and the child giggled.",temporal,visual,What was the reaction of the child?,The child giggled,The child laughed,The child was amused,The child got angry,The child was bored,The child cried,The child giggled,3
D9893od03Sc,0.000,10.000,A man with a guitar stood on the stage playing his guitar and singing.,action,visual,What is the man doing on the stage?,He is playing the guitar and singing,The man is singing and playing the guitar on the stage,He is performing on the stage,He is sitting on the stage,He is dancing on the stage,He is sleeping on the stage,He is playing the guitar and singing,3
D9893od03Sc,0.000,10.000,A man with a guitar stood on the stage playing his guitar and singing.,desc,visual,What is the man holding?,He is holding a guitar,The man is holding a guitar,A guitar,He is holding a piano,He is holding a guitar,He is holding a drum,He is holding a microphone,1
6HQqly6duac,210.000,220.000,"Inside, a man pushes his glasses and plays an instrument with his accompaniment, his score set aside.",action,visual,What is the man doing?,playing an instrument,He is playing an instrument,he is playing music,he is exercising,playing an instrument,he is cooking,he is painting,1
6HQqly6duac,210.000,220.000,"Inside, a man pushes his glasses and plays an instrument with his accompaniment, his score set aside.",desc,visual,What is the man's accompaniment?,not specified,It is not specified,unclear,not specified,a dog,a bird,a cat,0
HJer7aPM6tk,0.000,10.000,A square white machine hums on the outdoor grass.,desc,visual,What color is the machine?,white,The machine is white,It's a white machine,red,white,blue,black,1
HJer7aPM6tk,0.000,10.000,A square white machine hums on the outdoor grass.,action,audio,What is the machine doing?,humming,It's humming,It's making a humming sound,whistling,beeping,buzzing,humming,3
HJer7aPM6tk,0.000,10.000,A square white machine hums on the outdoor grass.,loc,visual,Where is the machine located?,on the outdoor grass,It's on the outdoor grass,It's placed on the grass outside,in the water,on a table,inside a building,on the outdoor grass,3
myKZpVAWHdA,100.000,110.000,"On the table, a man puts a coin on the piggy bank, and then a little monster comes out and takes the coin into the piggy bank, making a crisp sound of the money falling.",desc,visual,What does the man put on the piggy bank?,a coin,He puts a coin on the piggy bank,a small round object,a book,a pen,a coin,a paper,2
myKZpVAWHdA,100.000,110.000,"On the table, a man puts a coin on the piggy bank, and then a little monster comes out and takes the coin into the piggy bank, making a crisp sound of the money falling.",temporal,visual,What happens after the man puts the coin on the piggy bank?,A little monster comes out and takes the coin into the piggy bank,A small creature appears and takes the coin,A monster comes and takes the coin,A little monster comes out and takes the coin into the piggy bank,The man takes the coin back,A bird takes the coin,The coin falls on the ground,0
myKZpVAWHdA,100.000,110.000,"On the table, a man puts a coin on the piggy bank, and then a little monster comes out and takes the coin into the piggy bank, making a crisp sound of the money falling.",desc,audio,What sound does the money make when it falls?,A crisp sound,The sound of money falling is crisp,A clear sound,No sound,A soft sound,A crisp sound,A loud sound,2
DPkVTaOeaF8,80.000,90.000,"In the room, a man spread the cards on the table, talking and shuffling.",temporal,visual,What is happening in the room?,A man is spreading cards on the table and shuffling while talking,A man is shuffling and spreading cards on a table while talking,A man is talking and shuffling cards on a table,A man is cooking on the table,A man is sleeping on the table,A man is shuffling and spreading cards on a table while talking,A man is dancing on the table,2
DPkVTaOeaF8,80.000,90.000,"In the room, a man spread the cards on the table, talking and shuffling.",action,visual,What is the man doing with the cards?,He is shuffling them,The man is shuffling the cards,He is mixing the cards,He is painting the cards,He is throwing the cards,The man is shuffling the cards,He is eating the cards,2
5QdaRuKC8J4,350.000,360.000,A man is planing wood with a machine and making the noise of the machine rubbing against the wood.,action,visual,What is the man doing?,He is planing wood with a machine,The man is using a machine to plane wood,He is shaping wood with a machine,He is planing wood with a machine,He is using a saw to cut wood,He is hammering nails into the wood,He is painting the wood,0
5QdaRuKC8J4,350.000,360.000,A man is planing wood with a machine and making the noise of the machine rubbing against the wood.,temporal,audio,What type of noise is the machine making?,The machine is making a rubbing noise,The noise is coming from the machine rubbing against the wood,It's a noise of friction between the machine and the wood,The machine is making a rubbing noise,It's a noise of water dripping,The machine is making a beeping noise,The noise is coming from the machine cutting the wood,0
M1YbZXLpv1I,30.000,40.000,"On the stage, several people in costume sang to the microphone.",count,visual,How many people are on the stage?,Several people,There are several people on the stage,More than one person,No one,Several people,Two people,Only one person,1
M1YbZXLpv1I,30.000,40.000,"On the stage, several people in costume sang to the microphone.",action,visual,What are the people doing on the stage?,They are singing to the microphone,The people are performing a musical number,They are dressed in costumes and singing,They are singing to the microphone,They are talking to each other,They are dancing,They are playing instruments,0
apWwq55i-Kw,440.000,450.000,There was the ticking of the water near the pool and a man sang to the music.,temporal,audio,What sounds can be heard near the pool?,ticking of water,the sound of water ticking,water is ticking,ticking of water,music playing,birds chirping,people talking loudly,0
apWwq55i-Kw,440.000,450.000,There was the ticking of the water near the pool and a man sang to the music.,desc,both,Who is singing to the music?,a man,a male,the man near the pool,a child,no one is singing,a man,a woman,2
i7_R921f1OA,260.000,270.000,"The boy in his shirt and glasses and the boss in his suit spoke in a small room, and the phone rang.",temporal,visual,Who is speaking in the small room?,The boy and the boss,The boy and the boss are speaking,The boss and the boy,The boy and the boss,The boy and the dog,The boy and the teacher,The boy and the girl,0
i7_R921f1OA,260.000,270.000,"The boy in his shirt and glasses and the boss in his suit spoke in a small room, and the phone rang.",desc,visual,What is the boy wearing?,A shirt and glasses,The boy is wearing a shirt and glasses,Shirt and glasses,A jacket and boots,A hat and scarf,A shirt and glasses,A dress and heels,2
i7_R921f1OA,260.000,270.000,"The boy in his shirt and glasses and the boss in his suit spoke in a small room, and the phone rang.",loc,both,Where is the phone ringing?,In the small room,The phone is ringing in the small room,Small room,In the bathroom,In the park,In the small room,In the kitchen,2
MCzczL9r3jo,110.000,120.000,"A man in a Blue Jacket patted mosquitoes, the text buzzed, and a man in brown shorts bathed in a stream.",desc,visual,What is the color of the man's jacket?,blue,the jacket is blue,a blue jacket,yellow,red,green,blue,3
MCzczL9r3jo,110.000,120.000,"A man in a Blue Jacket patted mosquitoes, the text buzzed, and a man in brown shorts bathed in a stream.",action,visual,What is the man in brown shorts doing?,bathing in a stream,taking a bath in a stream,swimming in a stream,bathing in a stream,fishing in a stream,sleeping in a stream,running in a stream,0
MCzczL9r3jo,110.000,120.000,"A man in a Blue Jacket patted mosquitoes, the text buzzed, and a man in brown shorts bathed in a stream.",action,visual,What is the man in the blue jacket doing?,patting mosquitoes,killing mosquitoes,swatting mosquitoes,feeding mosquitoes,patting mosquitoes,counting mosquitoes,ignoring mosquitoes,1
kLh99VaBZ0I,90.000,100.000,"A white machine beeps, the green curve on the screen beats constantly, and then a person presses a button with his finger to turn the machine off.",desc,visual,What color is the machine?,white,the machine is white,it's white,black,yellow,white,red,2
kLh99VaBZ0I,90.000,100.000,"A white machine beeps, the green curve on the screen beats constantly, and then a person presses a button with his finger to turn the machine off.",action,visual,What does the person do to turn off the machine?,presses a button with his finger,the person presses a button with his finger,he presses a button with his finger,presses a button with his finger,kicks the machine,yells at the machine,throws something at the machine,0
kLh99VaBZ0I,90.000,100.000,"A white machine beeps, the green curve on the screen beats constantly, and then a person presses a button with his finger to turn the machine off.",desc,visual,What color is the curve on the screen?,green,the curve on the screen is green,it's green,red,yellow,blue,green,3
De9hkCNts-A,0.000,6.000,"In the video, a picture of a circular object appears with the sound of a ding-dong, then switched to a pint of black.",desc,visual,What object appears in the video?,a circular object,a round object,a circle,a square object,a circular object,a rectangular object,a triangular object,1
De9hkCNts-A,0.000,6.000,"In the video, a picture of a circular object appears with the sound of a ding-dong, then switched to a pint of black.",temporal,audio,What sound is heard in the video?,ding-dong,a bell ringing,a doorbell,a car honking,a dog barking,a phone ringing,ding-dong,3
De9hkCNts-A,0.000,6.000,"In the video, a picture of a circular object appears with the sound of a ding-dong, then switched to a pint of black.",desc,visual,What is the color of the second object shown in the video?,black,it's black,a black pint,black,white,red,blue,0
6II4JGJDyZo,310.000,320.000,"Four men were singing and dancing on stage before a lamp appeared and a letter was handed through the door. A man was holding a white dog, and the dog bowed its head to hear it.",count,visual,How many men were on stage?,Four,There were four men,4 men,Two,Four,Five,Three,1
6II4JGJDyZo,310.000,320.000,"Four men were singing and dancing on stage before a lamp appeared and a letter was handed through the door. A man was holding a white dog, and the dog bowed its head to hear it.",action,visual,What did the man holding the white dog do?,He bowed the dog's head to hear something,The man made the dog bow its head,The man caused the dog to bow its head,He was playing with the dog,He made the dog stand on its hind legs,He was feeding the dog,The dog was barking at him,He kicked the dog,He bowed his own head,4
6II4JGJDyZo,310.000,320.000,"Four men were singing and dancing on stage before a lamp appeared and a letter was handed through the door. A man was holding a white dog, and the dog bowed its head to hear it.",temporal,visual,What happened after the men finished singing and dancing?,A lamp appeared and a letter was handed through the door,A letter was handed through the door and a lamp appeared,There was a lamp and a letter was handed through the door,A bird flew into the theater,The stage went dark,A man came on stage and started talking,The men left the stage,The audience clapped,A cat appeared and started meowing,2
E1BCi5hRUUs,30.000,40.000,"With the cheerful music, multiple images are switched to play.",desc,audio,What kind of music is playing?,cheerful music,upbeat music,happy music,cheerful music,angry music,no music,sad music,0
E1BCi5hRUUs,30.000,40.000,"With the cheerful music, multiple images are switched to play.",count,visual,How many images are being switched?,multiple images,several images,many images,multiple images,one image,two images,no images,0
1XO0SqsZhHU,30.000,40.000,"There were three buds in the rain on a leafy green plant, which was covered with rain drops.",count,visual,How many buds were on the plant?,three buds,there were three buds,3 buds,three buds,one bud,two buds,four buds,0
1XO0SqsZhHU,30.000,40.000,"There were three buds in the rain on a leafy green plant, which was covered with rain drops.",desc,visual,What was the color of the plant?,green,the plant was green,leafy green,yellow,red,green,brown,2
nrj2zTr7U0o,30.000,40.000,"A man in a black short-sleeved dress, beating drums in the room, made a wonderful music.",desc,visual,What is the man wearing?,black short-sleeved dress,the man wears a black short-sleeved dress,dress,he is wearing a white shirt,he is wearing a suit,he is not wearing anything,black short-sleeved dress,3
nrj2zTr7U0o,30.000,40.000,"A man in a black short-sleeved dress, beating drums in the room, made a wonderful music.",action,visual,What is the man doing?,beating drums,playing drums,drumming,he is playing guitar,he is singing,beating drums,he is dancing,2
nrj2zTr7U0o,30.000,40.000,"A man in a black short-sleeved dress, beating drums in the room, made a wonderful music.",temporal,audio,How does the music sound?,wonderful,amazing,fantastic,it sounds boring,wonderful,it sounds like noise,it sounds terrible,1
_rxPOQ-VV9A,120.000,130.000,"In a room covered in white carpets, two white puppies frolicked and gave a heavy gasp.",desc,visual,What is in the room?,two white puppies,puppies,white puppies,two birds,two cats,two black puppies,two white puppies,3
_rxPOQ-VV9A,120.000,130.000,"In a room covered in white carpets, two white puppies frolicked and gave a heavy gasp.",desc,visual,What color are the carpets in the room?,white,the carpets are white,white carpets,white,black,red,green,0
LMC-xXt6A1g,0.000,10.000,"A man in white, sitting on a sailboat, was sailing in the water with the wind.",desc,visual,What is the man wearing?,white,white clothing,white outfit,blue,black,white,red,2
LMC-xXt6A1g,0.000,10.000,"A man in white, sitting on a sailboat, was sailing in the water with the wind.",action,visual,What is the man doing on the sailboat?,sailing,he is sailing,man is navigating the sailboat,sailing,sleeping,swimming,fishing,0
LMC-xXt6A1g,0.000,10.000,"A man in white, sitting on a sailboat, was sailing in the water with the wind.",desc,visual,What is the color of the sailboat?,unknown,I cannot determine the color of the sailboat,not specified,green,red,blue,unknown,3
cETKg03meLc,30.000,40.000,"A person was in the room talking while shuffling cards, followed by shuffling.",temporal,audio,What was the person doing in the room?,talking and shuffling cards,shuffling cards and talking,the person was multitasking,talking and shuffling cards,dancing and singing,playing a musical instrument,sleeping and snoring,0
cETKg03meLc,30.000,40.000,"A person was in the room talking while shuffling cards, followed by shuffling.",loc,visual,Was the person alone in the room?,It is not specified in the video,The video does not provide information about other people in the room,We don't know if there were other people in the room,"Yes, there were other people in the room","No, the person was alone",It is not specified in the video,The person was outside,2
U1PZW6u-Akg,30.000,40.000,"With the squeaking sound, an SUV ran over two cars.",count,visual,How many cars did the SUV run over?,two cars,2 cars,a couple of cars,two cars,one car,three cars,four cars,0
U1PZW6u-Akg,30.000,40.000,"With the squeaking sound, an SUV ran over two cars.",desc,audio,What was the sound made by the SUV?,squeaking sound,a squeaking sound,squeak,beeping sound,honking sound,silence,squeaking sound,3
U1PZW6u-Akg,30.000,40.000,"With the squeaking sound, an SUV ran over two cars.",temporal,visual,What happened to the cars?,The SUV ran over them,they were run over by the SUV,the SUV hit them,the cars were parked,the SUV ran over them,the SUV passed by them,the cars hit the SUV,1
ZcoMzyPVT9M,30.000,40.000,A dog uttered its tongue in the car and the dog barked.,action,visual,What did the dog do in the car?,The dog uttered its tongue and barked,The dog stuck out its tongue and barked,The dog wagged its tongue and barked,The dog stuck out its tongue and barked,The dog purred in the car,The dog slept in the car,The dog meowed in the car,0
ZcoMzyPVT9M,30.000,40.000,A dog uttered its tongue in the car and the dog barked.,action,audio,What sound did the dog make?,The dog barked,The dog made a barking sound,The dog emitted a bark,The dog meowed,The dog purred,The dog barked,The dog hissed,2
HofBEl7IjDk,30.000,40.000,"One hand stroked the gray cat on the ground, which made a meowing sound, followed by a man's voice.",desc,visual,What animal is being stroked?,gray cat,a cat,cat,a fish,a dog,gray cat,a bird,2
HofBEl7IjDk,30.000,40.000,"One hand stroked the gray cat on the ground, which made a meowing sound, followed by a man's voice.",desc,audio,What sound does the cat make?,meowing sound,it meows,meow,mooing sound,meowing sound,chirping sound,barking sound,1
xiN6XwZNEJo,80.000,90.000,"In the room, a man struck a percussion instrument while talking.",temporal,both,What was the man doing in the room?,striking a percussion instrument and talking,playing an instrument and talking,hitting a musical instrument while talking,he was sleeping,striking a percussion instrument and talking,he was cooking,he was dancing and singing,1
xiN6XwZNEJo,80.000,90.000,"In the room, a man struck a percussion instrument while talking.",desc,visual,What object was the man striking?,percussion instrument,musical instrument,drum,piano,microphone,guitar,percussion instrument,3
Bco7UQu9w2E,110.000,120.000,"There was a sound of music and two children and a dog were playing in the room, when the clock on the wall sounded and the baby laughed.",temporal,both,What was happening in the room?,Two children and a dog were playing while there was a sound of music and the clock on the wall sounded and the baby laughed.,"Children and a dog were playing while music played and the clock sounded, and the baby laughed.",There was music playing and two children and a dog were playing in the room when the clock sounded and the baby laughed.,Two children and a dog were fighting while there was a sound of music and the clock on the wall sounded and the baby cried.,The room was empty,The room was dark,The room was quiet,0
Bco7UQu9w2E,110.000,120.000,"There was a sound of music and two children and a dog were playing in the room, when the clock on the wall sounded and the baby laughed.",count,visual,How many children were playing in the room?,Two children were playing in the room.,There were two children playing in the room.,A pair of children were playing in the room.,Two dogs were playing in the room.,No children were playing in the room,Three children were playing in the room,One child was playing in the room,0
